frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
273,10.0,[1516.5639296164409 1076.7984892376385 2005.5201110596076 1440.5361324073906],[1702.4583740234375 1335.53955078125 1838.6651611328125 1375.87255859375],0.2710535228252411,CRU2FLI,0.12452723784782345
275,10.0,[1518.3556441184223 1083.8431222878803 2009.762551177952 1441.799545175158],[1707.291748046875 1344.392578125 1843.256103515625 1385.116943359375],0.6666353940963745,CROZFIND,0.1536680329358968
276,10.0,[1520.9001657053088 1088.1737315628993 2014.000226342893 1442.3257046263143],[1710.2919921875 1352.104736328125 1843.09375 1392.268798828125],0.2821143865585327,VROZAND,0.10191787020692418
277,13.0,[1560.123025037928 807.2296641203476 1971.8845320672845 1149.837497233569],[1709.965576171875 1024.951904296875 1805.19287109375 1058.621337890625],0.3631003797054291,EY61MBG,0.45485291175997206
279,13.0,[1562.6096317369604 814.0529201817991 1976.466797920916 1160.1612321638574],[1712.079345703125 1016.004638671875 1809.133056640625 1059.615966796875],0.2700117230415344,TEYGINBL,0.21789055613382396
283,13.0,[1563.1020641247012 825.8708406910822 1980.686768311279 1176.7060516908334],[1722.5723876953125 1044.8076171875 1806.7044677734375 1071.35693359375],0.29429399967193604,EY61MBI,0.39426293860149103
288,8.0,[544.7151441768699 1053.3325864168633 1040.9231831532888 1435.147250328916],[716.4881591796875 1334.02490234375 854.6165771484375 1377.0810546875],0.6706095933914185,FJGZHY,0.3945540429947689
289,8.0,[543.2402449394212 1057.8584042338377 1041.4225519981799 1436.577428774567],[718.074462890625 1339.0799560546875 852.550537109375 1379.9896240234375],0.67268306016922,FJ14ZHY,0.2839724699401507
290,8.0,[540.8400051381543 1060.4239590115417 1040.756781142054 1436.6135454869045],[712.87255859375 1345.4293212890625 854.3944091796875 1386.9249267578125],0.5833184123039246,FJAZHY,0.6457341639936458
291,8.0,[537.0656535171456 1067.0063619110142 1038.7623617435286 1438.9493568902703],[709.9608154296875 1348.814208984375 849.1004638671875 1393.177978515625],0.7070870399475098,FJAZHY,0.8093883645329923
292,8.0,[534.6452049864482 1073.1915052799409 1037.8387922751713 1440.7883604181366],[708.4449462890625 1351.53662109375 847.9644775390625 1391.8212890625],0.6164316534996033,FJIQZHY,0.16120979956616932
293,8.0,[531.6656833653796 1077.3226692914109 1037.26169677708 1441.5159365759823],[702.701416015625 1359.455322265625 848.512939453125 1405.346435546875],0.543960452079773,FJSZHY,0.6073322930425847
294,8.0,[525.8984211446704 1083.588700540345 1034.1528653491723 1442.807538947491],[702.8766479492188 1371.5548095703125 846.5339965820312 1412.2911376953125],0.5393933653831482,FJ4ZHY,0.6521614794121796
295,8.0,[522.7693760569678 1087.4796064629263 1032.9644482092328 1442.7576878437158],[701.005859375 1373.085205078125 846.260498046875 1415.604736328125],0.6903547644615173,FJ14ZHY,0.5782291716131955
296,8.0,[520.0409517462629 1092.6659548985838 1033.080589732747 1442.9196573065885],[693.3508911132812 1377.010986328125 841.5906372070312 1422.085205078125],0.7466973662376404,FJ14ZHY,0.394032791411501
296,13.0,[1571.708438058342 861.1298852923626 2004.9640300177703 1224.288234826826],[1735.2210693359375 1086.3092041015625 1832.1314697265625 1124.0579833984375],0.6517965197563171,EF61NBG,0.30329216075811466
297,8.0,[516.5758864691935 1096.7186692049868 1032.7819562597851 1442.7454163750367],[689.3310546875 1383.11572265625 837.07958984375 1428.48291015625],0.7766948938369751,FJIZHY,0.6025066965991765
297,13.0,[1571.8565919560037 865.1613716433225 2006.731136885297 1229.297484423662],[1727.693359375 1097.0806884765625 1829.703125 1128.3455810546875],0.5363143682479858,EY61NBG,0.7342962685952428
298,13.0,[1566.1492676866092 867.9678400833575 2006.310320007683 1233.1109404274387],[1738.8974609375 1093.75 1831.44482421875 1127.30078125],0.3827478587627411,EY61MBG,0.5176767202720395
299,13.0,[1568.9733031699689 870.7425264603357 2010.123934803948 1237.8902662079358],[1738.580078125 1102.33837890625 1835.380859375 1132.6240234375],0.5838285684585571,EY61MEG,0.4487152587167692
300,13.0,[1568.9965430874367 875.0302275005395 2012.6288708008442 1243.4983162941005],[1734.30908203125 1111.5867919921875 1821.240234375 1137.6881103515625],0.5365223288536072,EYGINB,0.3000970817914146
302,13.0,[1572.7357137713807 882.3040596608446 2017.726237223516 1253.4683541562233],[1738.306396484375 1116.293212890625 1836.47021484375 1146.056884765625],0.3115166127681732,EY61NBC,0.8535596420416967
303,13.0,[1573.6674024330423 887.093290663471 2020.1274882304942 1258.9473588619055],[1732.09814453125 1119.787353515625 1838.26806640625 1154.928955078125],0.4459463655948639,EY61NBG,0.8097419370736096
304,13.0,[1575.97855460432 890.2526748055985 2022.8286521990917 1263.1297002509389],[1736.043701171875 1125.793212890625 1839.964111328125 1156.915771484375],0.4243435859680176,EY61NBG,0.6463342849759145
305,13.0,[1577.668633681431 894.751178306268 2025.2259737113727 1269.1246526178204],[1735.501708984375 1136.920166015625 1838.628662109375 1159.985595703125],0.3635926842689514,EY61NBC,0.7256789932909339
308,13.0,[1577.285953492083 904.265480511805 2028.8936198107194 1283.9793328612345],[1744.266357421875 1144.861083984375 1837.29345703125 1173.698486328125],0.39548665285110474,EY61NBC,0.5623032609775104
309,13.0,[1577.6241533887853 908.000897853617 2030.6513093280944 1289.7706597234076],[1751.7901611328125 1146.3802490234375 1858.4400634765625 1180.7340087890625],0.33308494091033936,EY61NBG,0.550739243356412
310,13.0,[1574.216289071438 910.4450172339524 2031.2346746547819 1292.733340772764],[1745.0947265625 1146.2584228515625 1854.43212890625 1185.8912353515625],0.36417192220687866,EY61NDG,0.4880299771744802
311,13.0,[1570.19933082562 913.6966234905155 2032.6501177866062 1297.9969209340586],[1745.58984375 1144.440185546875 1853.74755859375 1188.6357421875],0.8035745620727539,EY61NBG,0.7889909788394358
312,13.0,[1576.0430468738489 918.6928746527301 2038.6578113234666 1305.5365721130197],[1738.973876953125 1154.480712890625 1858.472412109375 1192.188720703125],0.8227522373199463,ETEINBG,0.2991827181612993
313,13.0,[1572.1810846094445 921.2681515188416 2038.8456571764973 1310.5243296904596],[1743.6357421875 1157.421142578125 1859.46728515625 1194.308349609375],0.7260230779647827,ETEINBG,0.5457590802278799
314,13.0,[1571.950180224024 924.8112801319644 2041.3430765582368 1315.5106618011964],[1742.22412109375 1163.52001953125 1860.9892578125 1201.44873046875],0.6614202857017517,EYEINBG,0.17698219040117297
315,13.0,[1570.7438993260798 928.383272296305 2043.203182038622 1320.305514519833],[1745.4566650390625 1173.77783203125 1857.7022705078125 1209.66259765625],0.7271644473075867,EY61NDG,0.2815284583453847
316,13.0,[1568.5649079904922 930.9949397022945 2044.1094665944336 1324.27671189935],[1751.995361328125 1179.249755859375 1860.064697265625 1209.421630859375],0.3384231925010681,EY61NBG,0.6987690384634229
317,13.0,[1567.491033403613 934.4015785651377 2046.5779410873179 1329.4418554931526],[1746.9613037109375 1179.5816650390625 1866.1004638671875 1218.7183837890625],0.6095377802848816,EY61NBG,0.481703452843314
318,13.0,[1566.3173571323468 939.3441733587667 2049.310544316322 1336.9692094486784],[1752.04150390625 1186.47802734375 1868.30029296875 1221.203125],0.5880356431007385,EY61NBG,0.3336767322227271
319,13.0,[1565.8046495890876 942.2036252798546 2051.2245946902417 1340.880579879631],[1746.5849609375 1187.431396484375 1871.14794921875 1225.871826171875],0.7847142815589905,EY61NBG,0.22804038677011707
322,13.0,[1575.7526100422988 954.4337534694029 2062.9088960239114 1355.8125449026134],[1763.0609130859375 1210.003662109375 1869.5272216796875 1239.15625],0.30708423256874084,EY6}NBG,0.41065956588673147
323,13.0,[1578.808011069487 958.199357974453 2065.1654849028496 1360.875035774699],[1757.603271484375 1212.25927734375 1869.952392578125 1246.0224609375],0.34852445125579834,EY61NBC,0.39230997979636767
324,13.0,[1573.841078318179 962.5889149895524 2064.039740770194 1367.0132904188658],[1756.59423828125 1213.2154541015625 1877.861328125 1252.1280517578125],0.813749372959137,EY61NBG,0.17278338264439067
325,13.0,[1577.4530788320708 964.9761602851182 2067.5351209713995 1371.2501751101931],[1760.25537109375 1213.308837890625 1882.94873046875 1254.292724609375],0.7967259287834167,EY61NHG,0.05838414977510158
326,13.0,[1573.3138741547318 969.0301420655932 2067.605823356965 1377.1712338531802],[1761.645263671875 1221.9310302734375 1881.802001953125 1259.0882568359375],0.739515483379364,EY61NBG,0.06944196063007281
327,13.0,[1575.5467722576122 973.4351054039005 2071.4398201638755 1383.1363747936146],[1760.82373046875 1232.2818603515625 1875.5830078125 1264.5443115234375],0.766525387763977,EY61MBG,0.16062014228659632
328,13.0,[1572.2864227430252 977.0249296574799 2072.379032200095 1388.1682510291703],[1762.3690185546875 1235.2725830078125 1871.9854736328125 1268.0760498046875],0.5810979008674622,EEYGINBC,0.4045260228551399
329,13.0,[1571.4892336525197 982.2452703268021 2075.670733910866 1394.8696289007294],[1772.4742431640625 1242.85888671875 1887.5916748046875 1274.8193359375],0.39939084649086,EGINBG,0.18031136405504383
330,13.0,[1572.600995147941 987.6479065773132 2079.4362513290203 1401.7734415093],[1765.13427734375 1242.958251953125 1892.73291015625 1283.209228515625],0.6572209596633911,EF61NBC,0.6212460534680196
331,13.0,[1572.9113411193873 990.5045592823835 2081.9031492589174 1406.1892953919223],[1771.2900390625 1246.6597900390625 1894.8974609375 1286.2518310546875],0.7356849312782288,EF61NBC,0.8641343760016412
332,13.0,[1574.7633579837293 995.8340834873046 2085.520084538315 1412.6346254821392],[1765.626220703125 1250.943359375 1893.2138671875 1289.993408203125],0.36462709307670593,ET61NBG,0.4197645410119602
333,13.0,[1576.6296427394198 1000.546154843372 2089.1611760234828 1418.5839401921646],[1767.13720703125 1258.1142578125 1891.13330078125 1297.11767578125],0.5726138353347778,EY61NBG,0.40954938031226384
334,13.0,[1575.9986031242465 1003.7174595265192 2090.7289512605653 1422.8872201160384],[1772.93017578125 1267.66455078125 1886.4970703125 1302.33203125],0.5723233222961426,EY61NDC,0.3689750146773217
336,13.0,[1580.0534195096798 1012.4988695094947 2096.252510184725 1431.3642628865746],[1775.5966796875 1274.7974853515625 1902.99560546875 1315.0091552734375],0.5831733345985413,EY61NBG,0.6566037072647133
337,13.0,[1578.5971388794246 1015.5734272440218 2097.2980465456835 1434.013758690336],[1778.18994140625 1279.44384765625 1902.48583984375 1318.40869140625],0.6694305539131165,EYEINBG,0.5475714551040956
338,13.0,[1578.4831719572817 1019.118430827207 2099.681363070844 1436.5793536867925],[1777.298583984375 1285.1387939453125 1906.269287109375 1323.1395263671875],0.7501558661460876,EY61NBL,0.7683866935995844
339,13.0,[1580.3845362732357 1023.282953388221 2103.9396079176286 1438.5619970956948],[1781.161376953125 1288.658447265625 1905.137939453125 1331.086181640625],0.5805293321609497,EY61NBG,0.5529914920107007
342,13.0,[1588.2634084787644 1035.819642213731 2112.692935236093 1443.7291981841038],[1783.594970703125 1310.96826171875 1911.983642578125 1347.7294921875],0.3609747886657715,EY61NBG,0.9575940935841994
343,13.0,[1588.2359162008554 1039.2364212462203 2114.4162802233327 1443.4615411971927],[1788.939697265625 1315.4427490234375 1923.234619140625 1351.0919189453125],0.4234105050563812,EY61NBG,0.671741181515636
346,13.0,[1586.6086282245808 1049.4223113505677 2122.6584133373526 1441.6200996835255],[1796.75830078125 1334.128662109375 1914.7177734375 1367.898193359375],0.6136166453361511,EY61NBC,0.6710385301821087
348,13.0,[1588.0392962115088 1058.9007381516913 2129.2370176570216 1442.6147024773854],[1795.33154296875 1344.103759765625 1932.490478515625 1384.139892578125],0.6723324656486511,EY61NBG,0.4812764598737528
349,13.0,[1588.856878444199 1062.9438720958233 2132.1121118286383 1442.827319767467],[1797.376953125 1349.0986328125 1928.444091796875 1384.904541015625],0.37987327575683594,EY61NBG,0.39390357002854187
392,57.0,[499.6520295632375 1023.6678712975761 984.0941890919946 1418.1050245310014],[656.3681640625 1288.0928955078125 802.211669921875 1327.2415771484375],0.2861875593662262,VO8HVFT,0.491763728124001
409,240.0,[1538.4928338893933 605.6119686104139 2042.7111855173707 1220.5968326949799],[1716.3670654296875 1081.774658203125 1831.9305419921875 1119.647705078125],0.5217664837837219,OG65USJ,0.3765654508458221
410,240.0,[1538.322674598979 608.1323879410163 2043.0995681907823 1224.8872023935642],[1721.673095703125 1086.1248779296875 1832.044677734375 1126.4547119140625],0.5864931344985962,BG65USJ,0.2454142032192705
412,240.0,[1539.8094817320157 612.0489846288526 2046.0275379443833 1233.2069579586853],[1723.759521484375 1090.8740234375 1833.42626953125 1128.4404296875],0.5737572908401489,OG65USJ,0.78690165250069
414,240.0,[1539.9005937595227 616.4490797510655 2049.475993041976 1243.3436246122378],[1724.888671875 1099.33837890625 1833.755859375 1139.8095703125],0.26742035150527954,PG65USJ,0.132734233997087
416,240.0,[1542.8944229577348 620.9752302179475 2053.198582295453 1253.5728007920313],[1721.4451904296875 1108.18603515625 1838.3380126953125 1149.81884765625],0.3258315920829773,CGSUSJ,0.6062947990725014
417,240.0,[1542.2499073159063 624.0354222510302 2053.958239458365 1259.490544462451],[1721.141845703125 1112.0948486328125 1839.977294921875 1153.4239501953125],0.6652566194534302,BC65USJ,0.6976588521698482
418,240.0,[1541.5165851603874 625.653210791292 2054.489335690735 1264.3782952525162],[1719.301025390625 1115.0748291015625 1840.1162109375 1153.1290283203125],0.48313844203948975,OG65USJ,0.09988836557134709
419,240.0,[1542.2209808457196 627.7135727749494 2056.430883747215 1269.9718233741187],[1726.9827880859375 1120.937255859375 1840.8555908203125 1161.87060546875],0.38683247566223145,BG65USJ,0.3075597439326
420,240.0,[1542.2680059347686 630.7063370875446 2057.619521086732 1276.0601619561976],[1728.23828125 1124.0062255859375 1840.92626953125 1164.7178955078125],0.7096192240715027,BG65USJ,0.54113808925323
421,240.0,[1542.15436054446 631.8429478793062 2058.6042525328116 1279.8060509373722],[1729.1336669921875 1128.513671875 1841.9349365234375 1166.80322265625],0.6672598123550415,BG65UST,0.34566562644034066
422,240.0,[1541.2041701249723 634.5151643778906 2059.5934998537846 1284.919961380564],[1728.1890869140625 1133.095947265625 1841.7308349609375 1173.889892578125],0.5196850299835205,BG65USJ,0.5535081457679288
423,240.0,[1542.5493623318637 638.0537826202392 2061.6554879606288 1290.0960965348738],[1724.308837890625 1137.930908203125 1843.689697265625 1179.865966796875],0.7042288780212402,8GGSUSI,0.3925730737245587
424,240.0,[1543.286848557582 639.5147378609304 2063.820865387865 1293.7560077850355],[1725.831298828125 1140.1353759765625 1841.8623046875 1183.3565673828125],0.7709131240844727,BG65USJ,0.32619083814339556
425,240.0,[1543.648965542919 642.1673983409618 2065.0310808636896 1298.652439186586],[1722.865234375 1144.49072265625 1843.740234375 1185.6982421875],0.7888392210006714,BG65USJ,0.19597227182206017
427,240.0,[1544.3160522179332 647.1617788082322 2067.6165151202567 1307.816788505536],[1728.22802734375 1152.6495361328125 1842.466796875 1192.2835693359375],0.8299660682678223,BG65USJ,0.4043898129569852
428,240.0,[1544.1701482636245 649.3319411525699 2068.8550435433117 1312.704394518134],[1729.334228515625 1158.452392578125 1847.337646484375 1196.614990234375],0.8403128385543823,8G6SUSJ,0.3072017203321293
429,240.0,[1543.5952896115825 651.0360266675418 2069.999727562026 1316.8237943160677],[1733.5225830078125 1165.22265625 1847.4434814453125 1201.2265625],0.5293516516685486,BG65USJ,0.07630181999525282
431,240.0,[1543.141774090827 653.7329806658611 2071.6152771500565 1323.578966047917],[1729.286376953125 1171.849609375 1847.313720703125 1213.60986328125],0.7538979053497314,BG65USJ,0.5904907745729387
432,240.0,[1544.6136192541016 657.1685821546077 2074.1165402833735 1329.6609757984777],[1730.168212890625 1176.192626953125 1847.38818359375 1217.080322265625],0.7942296862602234,8G6SUSJ,0.2741894892863858
433,240.0,[1545.2598848662076 658.9763115510427 2075.3858620052165 1333.4356071431125],[1731.734375 1179.5263671875 1847.7529296875 1219.5673828125],0.737358570098877,OG65USJ,0.32885887655315793
434,240.0,[1545.71513401377 661.2068172829258 2077.1813263169524 1338.2674701282453],[1732.3851318359375 1184.315185546875 1848.6527099609375 1224.856689453125],0.8493301272392273,BG65USJ,0.1516364866664286
435,240.0,[1546.253313225428 664.9485008594272 2079.8895612128417 1344.0614567589885],[1731.757568359375 1188.716064453125 1850.423095703125 1227.923583984375],0.7609228491783142,BG65USJ,0.35929753727893915
